num_date_time,answer
80_20220831 08,3670.108642578125
80_20220831 09,4696.44287109375
80_20220831 10,4776.14111328125
80_20220831 11,4841.34521484375
80_20220831 12,4744.47900390625
80_20220831 13,4744.47900390625
80_20220831 14,4812.65234375
80_20220831 15,4732.73583984375
80_20220831 16,4598.28955078125
80_20220831 17,4155.85791015625
80_20220831 18,3040.521240234375
80_20220831 19,2293.534423828125
80_20220831 20,1952.6851806640625
80_20220831 21,1596.0455322265625
80_20220831 22,1463.6663818359375
80_20220831 23,1436.2840576171875
81_20220825 00,533.4161376953125
81_20220825 01,509.0125427246094
81_20220825 02,494.1772766113281
81_20220825 03,494.1772766113281
81_20220825 04,494.1772766113281
81_20220825 05,493.5423583984375
81_20220825 06,523.3413696289062
81_20220825 07,623.5911254882812
81_20220825 08,761.2175903320312
81_20220825 09,1366.4462890625
81_20220825 10,1892.2786865234375
81_20220825 11,2062.747802734375
81_20220825 12,2038.953125
81_20220825 13,2050.8203125
81_20220825 14,2033.5316162109375
81_20220825 15,1957.1109619140625
81_20220825 16,1977.1734619140625
81_20220825 17,2050.769775390625
81_20220825 18,2033.5233154296875
81_20220825 19,2030.0037841796875
81_20220825 20,2043.5767822265625
81_20220825 21,1723.41162109375
81_20220825 22,773.9757690429688
81_20220825 23,661.9554443359375
81_20220826 00,521.8220825195312
81_20220826 01,488.2417297363281
81_20220826 02,478.3944091796875
81_20220826 03,469.3297424316406
81_20220826 04,476.0552673339844
81_20220826 05,476.1012878417969
81_20220826 06,502.8420715332031
81_20220826 07,605.44384765625
81_20220826 08,761.0792846679688
81_20220826 09,1368.412109375
81_20220826 10,1885.7835693359375
81_20220826 11,2127.180908203125
81_20220826 12,2193.509521484375
81_20220826 13,2203.416015625
81_20220826 14,2216.420166015625
81_20220826 15,2251.448974609375
81_20220826 16,2250.4326171875
81_20220826 17,2194.7177734375
81_20220826 18,2154.926025390625
81_20220826 19,2126.3828125
81_20220826 20,2070.514404296875
81_20220826 21,1729.34423828125
81_20220826 22,804.5130004882812
81_20220826 23,671.4049682617188
81_20220827 00,532.8892211914062
81_20220827 01,523.0227661132812
81_20220827 02,537.4719848632812
81_20220827 03,494.0824279785156
81_20220827 04,460.1570129394531
81_20220827 05,436.2038879394531
81_20220827 06,471.2028503417969
81_20220827 07,570.3804931640625
81_20220827 08,708.1494140625
81_20220827 09,1279.14208984375
81_20220827 10,1836.17529296875
81_20220827 11,1976.6397705078125
81_20220827 12,2000.0654296875
81_20220827 13,2003.3333740234375
81_20220827 14,2116.454345703125
81_20220827 15,2116.550537109375
81_20220827 16,2118.1728515625
81_20220827 17,2116.454345703125
81_20220827 18,2116.13427734375
81_20220827 19,1990.6539306640625
81_20220827 20,1955.1842041015625
81_20220827 21,1687.57666015625
81_20220827 22,741.6528930664062
81_20220827 23,615.0993041992188
81_20220828 00,471.029296875
81_20220828 01,447.8641052246094
81_20220828 02,438.2030334472656
81_20220828 03,438.1170959472656
81_20220828 04,437.9096984863281
81_20220828 05,441.1893310546875
81_20220828 06,470.2767028808594
81_20220828 07,572.97265625
81_20220828 08,708.8792114257812
81_20220828 09,1338.3297119140625
81_20220828 10,1850.9156494140625
81_20220828 11,2014.21240234375
81_20220828 12,2119.267822265625
81_20220828 13,2173.605712890625
81_20220828 14,2168.700927734375
81_20220828 15,2153.233154296875
81_20220828 16,2169.89990234375
81_20220828 17,2180.838623046875
81_20220828 18,2178.962890625
81_20220828 19,2122.6591796875
81_20220828 20,2116.813720703125
81_20220828 21,1698.9420166015625
81_20220828 22,776.0247192382812
81_20220828 23,663.0065307617188
81_20220829 00,519.3823852539062
81_20220829 01,499.8388977050781
81_20220829 02,503.1919250488281
81_20220829 03,490.1778869628906
81_20220829 04,490.1778869628906
81_20220829 05,483.7967224121094
81_20220829 06,500.079345703125
81_20220829 07,607.490234375
81_20220829 08,727.5289916992188
81_20220829 09,1305.3345947265625
81_20220829 10,1814.0008544921875
81_20220829 11,1990.2386474609375
81_20220829 12,2009.91552734375
81_20220829 13,2025.9210205078125
81_20220829 14,2042.0458984375
81_20220829 15,1986.08837890625
81_20220829 16,2033.5601806640625
81_20220829 17,1958.3515625
81_20220829 18,1954.38720703125
81_20220829 19,1954.6715087890625
81_20220829 20,1956.8394775390625
81_20220829 21,1668.5989990234375
81_20220829 22,763.4019165039062
81_20220829 23,645.9522094726562
81_20220830 00,505.7943420410156
81_20220830 01,471.2268371582031
81_20220830 02,440.37255859375
81_20220830 03,435.3787841796875
81_20220830 04,466.1206970214844
81_20220830 05,455.4233703613281
81_20220830 06,476.5316467285156
81_20220830 07,577.9326782226562
81_20220830 08,708.701416015625
81_20220830 09,1282.4437255859375
81_20220830 10,1811.33740234375
81_20220830 11,1959.857421875
81_20220830 12,1941.0855712890625
81_20220830 13,1962.0347900390625
81_20220830 14,1968.1900634765625
81_20220830 15,1983.9716796875
81_20220830 16,1985.1854248046875
81_20220830 17,1974.8404541015625
81_20220830 18,1970.8441162109375
81_20220830 19,1975.3720703125
81_20220830 20,1993.6715087890625
81_20220830 21,1647.9027099609375
81_20220830 22,740.2496948242188
81_20220830 23,632.0789184570312
81_20220831 00,494.6430969238281
81_20220831 01,490.0210266113281
81_20220831 02,460.8578186035156
81_20220831 03,458.5850524902344
81_20220831 04,466.6358642578125
81_20220831 05,465.8241882324219
81_20220831 06,492.7115173339844
81_20220831 07,592.78857421875
81_20220831 08,734.2907104492188
81_20220831 09,1330.4599609375
81_20220831 10,1880.4241943359375
81_20220831 11,2061.058837890625
81_20220831 12,2031.2900390625
81_20220831 13,2037.4404296875
81_20220831 14,2054.555419921875
81_20220831 15,2037.1103515625
81_20220831 16,2033.9937744140625
81_20220831 17,2140.54248046875
81_20220831 18,2124.591796875
81_20220831 19,2018.9425048828125
81_20220831 20,2030.13525390625
81_20220831 21,1703.7689208984375
81_20220831 22,771.3345336914062
81_20220831 23,643.158447265625
82_20220825 00,1374.1376953125
82_20220825 01,1314.2510986328125
82_20220825 02,1244.9254150390625
82_20220825 03,1231.9720458984375
82_20220825 04,1248.9022216796875
82_20220825 05,1266.94091796875
82_20220825 06,1451.6790771484375
82_20220825 07,1879.35693359375
82_20220825 08,2758.212158203125
82_20220825 09,3796.998046875
82_20220825 10,3918.118896484375
82_20220825 11,3886.077880859375
82_20220825 12,3817.771484375
82_20220825 13,3920.681640625
82_20220825 14,3960.599853515625
82_20220825 15,3944.6396484375
82_20220825 16,3788.991455078125
82_20220825 17,3232.209716796875
82_20220825 18,2289.662353515625
82_20220825 19,2048.507568359375
82_20220825 20,1841.16650390625
82_20220825 21,1703.71435546875
82_20220825 22,1570.52294921875
82_20220825 23,1489.94970703125
82_20220826 00,1367.6640625
82_20220826 01,1307.8868408203125
82_20220826 02,1269.8492431640625
82_20220826 03,1254.7943115234375
82_20220826 04,1242.89892578125
82_20220826 05,1271.3004150390625
82_20220826 06,1454.9111328125
82_20220826 07,1887.4801025390625
82_20220826 08,2759.103271484375
82_20220826 09,3806.5712890625
82_20220826 10,3998.245849609375
82_20220826 11,4096.79296875
82_20220826 12,4263.708984375
82_20220826 13,4318.56103515625
82_20220826 14,4331.15478515625
82_20220826 15,4363.587890625
82_20220826 16,4146.66162109375
82_20220826 17,3492.5849609375
82_20220826 18,2573.330810546875
82_20220826 19,2186.157470703125
82_20220826 20,2047.8997802734375
82_20220826 21,1913.576171875
82_20220826 22,1747.2352294921875
82_20220826 23,1608.2017822265625
82_20220827 00,1473.56298828125
82_20220827 01,1401.4415283203125
82_20220827 02,1322.3602294921875
82_20220827 03,1178.1883544921875
82_20220827 04,1174.8717041015625
82_20220827 05,1167.7703857421875
82_20220827 06,1243.17041015625
82_20220827 07,1332.2471923828125
82_20220827 08,1687.0609130859375
82_20220827 09,2027.3233642578125
82_20220827 10,2005.8934326171875
82_20220827 11,2162.9716796875
82_20220827 12,2148.052490234375
82_20220827 13,2183.118896484375
82_20220827 14,2142.562744140625
82_20220827 15,2085.9140625
82_20220827 16,1981.1536865234375
82_20220827 17,1789.390625
82_20220827 18,1508.4864501953125
82_20220827 19,1418.9365234375
82_20220827 20,1405.2733154296875
82_20220827 21,1359.6439208984375
82_20220827 22,1293.4912109375
82_20220827 23,1237.0321044921875
82_20220828 00,1112.415283203125
82_20220828 01,1075.14794921875
82_20220828 02,1104.4700927734375
82_20220828 03,1099.5806884765625
82_20220828 04,1087.7557373046875
82_20220828 05,1021.9882202148438
82_20220828 06,1055.29736328125
82_20220828 07,1253.70361328125
82_20220828 08,1346.7393798828125
82_20220828 09,1567.1759033203125
82_20220828 10,1662.84912109375
82_20220828 11,1753.39697265625
82_20220828 12,1827.5335693359375
82_20220828 13,1873.6488037109375
82_20220828 14,1899.1920166015625
82_20220828 15,1906.01611328125
82_20220828 16,1898.3094482421875
82_20220828 17,1770.0970458984375
82_20220828 18,1561.9066162109375
82_20220828 19,1480.5020751953125
82_20220828 20,1455.9439697265625
82_20220828 21,1380.7802734375
82_20220828 22,1332.2471923828125
82_20220828 23,1294.4403076171875
82_20220829 00,1204.02490234375
82_20220829 01,1166.7874755859375
82_20220829 02,1138.59716796875
82_20220829 03,1137.6907958984375
82_20220829 04,1112.75390625
82_20220829 05,1117.6431884765625
82_20220829 06,1347.8441162109375
82_20220829 07,1791.513671875
82_20220829 08,2651.183349609375
82_20220829 09,3635.157470703125
82_20220829 10,3750.498046875
82_20220829 11,3866.942138671875
82_20220829 12,3776.420654296875
82_20220829 13,3817.0927734375
82_20220829 14,3824.6708984375
82_20220829 15,3881.412109375
82_20220829 16,3702.696533203125
82_20220829 17,3143.049560546875
82_20220829 18,2087.104248046875
82_20220829 19,1837.8365478515625
82_20220829 20,1667.5604248046875
82_20220829 21,1560.6158447265625
82_20220829 22,1518.3685302734375
82_20220829 23,1424.6497802734375
82_20220830 00,1325.1884765625
82_20220830 01,1244.5093994140625
82_20220830 02,1173.0482177734375
82_20220830 03,1302.6676025390625
82_20220830 04,1320.6541748046875
82_20220830 05,1375.9007568359375
82_20220830 06,1527.0699462890625
82_20220830 07,1979.3133544921875
82_20220830 08,2644.342529296875
82_20220830 09,3622.925537109375
82_20220830 10,3752.310302734375
82_20220830 11,3824.975341796875
82_20220830 12,3759.0595703125
82_20220830 13,3762.955322265625
82_20220830 14,3820.29296875
82_20220830 15,3787.428466796875
82_20220830 16,3588.533935546875
82_20220830 17,3132.445068359375
82_20220830 18,2173.675537109375
82_20220830 19,1942.2730712890625
82_20220830 20,1766.9072265625
82_20220830 21,1685.12109375
82_20220830 22,1579.6873779296875
82_20220830 23,1391.67138671875
82_20220831 00,1366.1375732421875
82_20220831 01,1325.6441650390625
82_20220831 02,1290.5006103515625
82_20220831 03,1245.1883544921875
82_20220831 04,1209.77978515625
82_20220831 05,1311.7442626953125
82_20220831 06,1505.4287109375
82_20220831 07,1801.7130126953125
82_20220831 08,2676.50390625
82_20220831 09,3535.1787109375
82_20220831 10,3577.665283203125
82_20220831 11,3663.091064453125
82_20220831 12,3574.857421875
82_20220831 13,3631.483154296875
82_20220831 14,3637.0087890625
82_20220831 15,3676.180908203125
82_20220831 16,3518.706298828125
82_20220831 17,3097.016357421875
82_20220831 18,2328.7265625
82_20220831 19,1990.0745849609375
82_20220831 20,1838.3787841796875
82_20220831 21,1712.4410400390625
82_20220831 22,1577.10986328125
82_20220831 23,1474.9208984375
83_20220825 00,793.8783569335938
83_20220825 01,783.6567993164062
83_20220825 02,774.91357421875
83_20220825 03,769.01171875
83_20220825 04,767.1640014648438
83_20220825 05,766.3826293945312
83_20220825 06,791.1452026367188
83_20220825 07,1041.6357421875
83_20220825 08,1832.0562744140625
83_20220825 09,2547.644775390625
83_20220825 10,2557.038818359375
83_20220825 11,2596.493408203125
83_20220825 12,2629.572265625
83_20220825 13,2635.263427734375
83_20220825 14,2568.97802734375
83_20220825 15,2555.177001953125
83_20220825 16,2494.277099609375
83_20220825 17,2163.528076171875
83_20220825 18,1424.7532958984375
83_20220825 19,1126.011962890625
83_20220825 20,1007.9946899414062
83_20220825 21,939.8438110351562
83_20220825 22,923.3673706054688
83_20220825 23,912.2604370117188
83_20220826 00,767.537109375
83_20220826 01,763.7492065429688
83_20220826 02,763.9109497070312
83_20220826 03,763.65771484375
83_20220826 04,761.9797973632812
83_20220826 05,775.1867065429688
83_20220826 06,787.2496948242188
83_20220826 07,1015.2796020507812
83_20220826 08,1762.8236083984375
83_20220826 09,2526.7255859375
83_20220826 10,2600.0771484375
83_20220826 11,2673.93701171875
83_20220826 12,2764.282470703125
83_20220826 13,2841.629638671875
83_20220826 14,2839.820556640625
83_20220826 15,2837.460693359375
83_20220826 16,2764.229248046875
83_20220826 17,2285.599609375
83_20220826 18,1533.5335693359375
83_20220826 19,1199.4439697265625
83_20220826 20,1070.2996826171875
83_20220826 21,947.6078491210938
83_20220826 22,967.1640014648438
83_20220826 23,916.0303344726562
83_20220827 00,734.4216918945312
83_20220827 01,727.4921875
83_20220827 02,729.2744750976562
83_20220827 03,730.5162963867188
83_20220827 04,719.2666625976562
83_20220827 05,704.7503051757812
83_20220827 06,719.8240356445312
83_20220827 07,782.7628784179688
83_20220827 08,951.5494995117188
83_20220827 09,1090.791015625
83_20220827 10,1091.53173828125
83_20220827 11,1095.5169677734375
83_20220827 12,1105.7415771484375
83_20220827 13,1123.0009765625
83_20220827 14,1133.7784423828125
83_20220827 15,1132.9449462890625
83_20220827 16,1122.4510498046875
83_20220827 17,1091.6290283203125
83_20220827 18,1048.7060546875
83_20220827 19,903.6126098632812
83_20220827 20,813.1707153320312
83_20220827 21,745.1935424804688
83_20220827 22,735.6102905273438
83_20220827 23,735.4293823242188
83_20220828 00,689.774658203125
83_20220828 01,688.3323364257812
83_20220828 02,689.3659057617188
83_20220828 03,689.998291015625
83_20220828 04,690.435546875
83_20220828 05,690.435546875
83_20220828 06,707.4851684570312
83_20220828 07,764.7260131835938
83_20220828 08,933.0490112304688
83_20220828 09,1055.3388671875
83_20220828 10,1081.1806640625
83_20220828 11,1101.03857421875
83_20220828 12,1107.5885009765625
83_20220828 13,1107.4705810546875
83_20220828 14,1108.0062255859375
83_20220828 15,1148.3759765625
83_20220828 16,1113.4503173828125
83_20220828 17,1095.5821533203125
83_20220828 18,1023.6795043945312
83_20220828 19,901.8067016601562
83_20220828 20,800.9148559570312
83_20220828 21,737.1421508789062
83_20220828 22,720.6282348632812
83_20220828 23,721.3701782226562
83_20220829 00,731.5509643554688
83_20220829 01,755.619140625
83_20220829 02,725.9359741210938
83_20220829 03,723.8975219726562
83_20220829 04,738.4599609375
83_20220829 05,727.4946899414062
83_20220829 06,753.6672973632812
83_20220829 07,1017.1240844726562
83_20220829 08,1749.8701171875
83_20220829 09,2499.318115234375
83_20220829 10,2497.357666015625
83_20220829 11,2518.765380859375
83_20220829 12,2518.827392578125
83_20220829 13,2527.349853515625
83_20220829 14,2523.064453125
83_20220829 15,2533.1181640625
83_20220829 16,2454.665283203125
83_20220829 17,2125.469970703125
83_20220829 18,1402.88427734375
83_20220829 19,1123.3902587890625
83_20220829 20,999.5460815429688
83_20220829 21,937.4075317382812
83_20220829 22,929.4338989257812
83_20220829 23,925.636474609375
83_20220830 00,762.986083984375
83_20220830 01,758.2695922851562
83_20220830 02,756.3508911132812
83_20220830 03,742.891845703125
83_20220830 04,742.891845703125
83_20220830 05,759.4530639648438
83_20220830 06,783.4340209960938
83_20220830 07,1016.3529663085938
83_20220830 08,1765.8785400390625
83_20220830 09,2516.352294921875
83_20220830 10,2520.058349609375
83_20220830 11,2521.765380859375
83_20220830 12,2508.184814453125
83_20220830 13,2515.039794921875
83_20220830 14,2519.09912109375
83_20220830 15,2516.7177734375
83_20220830 16,2459.662841796875
83_20220830 17,2110.025634765625
83_20220830 18,1388.1280517578125
83_20220830 19,1112.9217529296875
83_20220830 20,988.897216796875
83_20220830 21,921.7086791992188
83_20220830 22,910.6698608398438
83_20220830 23,910.3128051757812
83_20220831 00,754.7438354492188
83_20220831 01,752.567626953125
83_20220831 02,752.567626953125
83_20220831 03,752.567626953125
83_20220831 04,752.567626953125
83_20220831 05,752.567626953125
83_20220831 06,779.9503784179688
83_20220831 07,1013.0119018554688
83_20220831 08,1769.8360595703125
83_20220831 09,2507.532470703125
83_20220831 10,2516.327880859375
83_20220831 11,2521.003173828125
83_20220831 12,2521.003173828125
83_20220831 13,2529.490966796875
83_20220831 14,2545.298583984375
83_20220831 15,2549.900390625
83_20220831 16,2484.397705078125
83_20220831 17,2163.955810546875
83_20220831 18,1434.8912353515625
83_20220831 19,1129.336669921875
83_20220831 20,1002.751953125
83_20220831 21,938.5138549804688
83_20220831 22,927.5392456054688
