num_date_time,answer
89_20220827 04,570.6160278320312
89_20220827 05,570.6160278320312
89_20220827 06,618.5266723632812
89_20220827 07,792.906494140625
89_20220827 08,948.614013671875
89_20220827 09,1597.08447265625
89_20220827 10,1975.8682861328125
89_20220827 11,2006.3470458984373
89_20220827 12,2007.5772705078125
89_20220827 13,2014.9898681640625
89_20220827 14,2105.325439453125
89_20220827 15,2105.118896484375
89_20220827 16,2119.484375
89_20220827 17,2104.368408203125
89_20220827 18,2102.861328125
89_20220827 19,2005.11328125
89_20220827 20,1935.6212158203125
89_20220827 21,1695.9869384765625
89_20220827 22,1177.18505859375
89_20220827 23,916.7767944335938
89_20220828 00,615.3209838867188
89_20220828 01,558.9158325195312
89_20220828 02,532.32
89_20220828 03,531.12
89_20220828 04,525.84
89_20220828 05,540.48
89_20220828 06,689.04
89_20220828 07,867.12
89_20220828 08,1156.8
89_20220828 09,1861.68
89_20220828 10,2361.6
89_20220828 11,2455.92
89_20220828 12,2548.32
89_20220828 13,2548.08
89_20220828 14,2514.72
89_20220828 15,2472.96
89_20220828 16,2448.24
89_20220828 17,2497.68
89_20220828 18,2493.12
89_20220828 19,2441.28
89_20220828 20,2282.16
89_20220828 21,1978.08
89_20220828 22,1130.93359375
89_20220828 23,907.2998046875
89_20220829 00,624.72
89_20220829 01,577.16455078125
89_20220829 02,580.2173461914062
89_20220829 03,580.201171875
89_20220829 04,598.2395629882812
89_20220829 05,582.307373046875
89_20220829 06,679.92
89_20220829 07,926.16
89_20220829 08,1144.56
89_20220829 09,1790.16
89_20220829 10,2490.0
89_20220829 11,2563.44
89_20220829 12,2618.16
89_20220829 13,2609.04
89_20220829 14,2632.56
89_20220829 15,2538.96
89_20220829 16,2509.44
89_20220829 17,2497.44
89_20220829 18,2480.88
89_20220829 19,2476.32
89_20220829 20,2390.64
89_20220829 21,2142.72
89_20220829 22,1368.96
89_20220829 23,1107.84
89_20220830 00,744.0
89_20220830 01,559.2
89_20220830 02,548.64
89_20220830 03,556.2646484375
89_20220830 04,547.2
89_20220830 05,561.12
89_20220830 06,651.6
89_20220830 07,905.28
89_20220830 08,1336.08
89_20220830 09,1999.2
89_20220830 10,2544.48
89_20220830 11,2649.12
89_20220830 12,2657.76
89_20220830 13,2665.44
89_20220830 14,2640.24
89_20220830 15,2620.08
89_20220830 16,2679.12
89_20220830 17,2562.48
89_20220830 18,2521.68
89_20220830 19,2562.96
89_20220830 20,2383.2
89_20220830 21,2193.12
89_20220830 22,1762.8
89_20220830 23,1212.48
89_20220831 00,651.84
89_20220831 01,586.9962768554688
89_20220831 02,586.9962768554688
89_20220831 03,560.7311401367188
89_20220831 04,555.4945678710938
89_20220831 05,575.4837646484375
89_20220831 06,662.38671875
89_20220831 07,841.68
89_20220831 08,1090.32
89_20220831 09,1811.04
89_20220831 10,2454.24
89_20220831 11,2461.2
89_20220831 12,2429.52
89_20220831 13,2538.48
89_20220831 14,2546.88
89_20220831 15,2547.36
89_20220831 16,2487.84
89_20220831 17,2392.56
89_20220831 18,2398.08
89_20220831 19,2265.12
89_20220831 20,2173.92
89_20220831 21,1805.52
89_20220831 22,1141.44
89_20220831 23,950.64
90_20220825 00,566.2603149414062
90_20220825 01,577.639404296875
90_20220825 02,462.7175598144531
90_20220825 03,467.0094299316406
90_20220825 04,486.1195983886719
90_20220825 05,490.7535400390625
90_20220825 06,537.4899291992188
90_20220825 07,671.197265625
90_20220825 08,1299.5555419921875
90_20220825 09,1948.4810791015625
90_20220825 10,2113.737548828125
90_20220825 11,2219.397705078125
90_20220825 12,2323.9091796875
90_20220825 13,2332.975830078125
90_20220825 14,2323.163818359375
90_20220825 15,2335.37646484375
90_20220825 16,2321.7822265625
90_20220825 17,2308.78173828125
90_20220825 18,2194.61767578125
90_20220825 19,2163.626220703125
90_20220825 20,2132.367919921875
90_20220825 21,1561.8751220703125
90_20220825 22,1108.6051025390625
90_20220825 23,797.3963012695312
90_20220826 00,508.0765075683594
90_20220826 01,539.1884155273438
90_20220826 02,511.0880432128906
90_20220826 03,512.1798706054688
90_20220826 04,513.0634765625
90_20220826 05,526.2153930664062
90_20220826 06,631.2099609375
90_20220826 07,749.221923828125
90_20220826 08,1272.3009033203125
90_20220826 09,1876.9638671875
90_20220826 10,2074.19873046875
90_20220826 11,2125.934326171875
90_20220826 12,2242.000732421875
90_20220826 13,2224.508056640625
90_20220826 14,2249.515869140625
90_20220826 15,2293.226806640625
90_20220826 16,2298.432373046875
90_20220826 17,2296.61328125
90_20220826 18,2199.615966796875
90_20220826 19,2144.9619140625
90_20220826 20,1938.1378173828125
90_20220826 21,1447.2818603515625
90_20220826 22,1107.275146484375
90_20220826 23,793.3225708007812
90_20220827 00,569.5909423828125
90_20220827 01,568.864013671875
90_20220827 02,593.8814086914062
90_20220827 03,595.5214233398438
90_20220827 04,602.6229858398438
90_20220827 05,621.0735473632812
90_20220827 06,685.4778442382812
90_20220827 07,819.4943237304688
90_20220827 08,1302.9891357421875
90_20220827 09,1984.6292724609373
90_20220827 10,2152.74072265625
90_20220827 11,2192.736328125
90_20220827 12,2233.509521484375
90_20220827 13,2392.517578125
90_20220827 14,2410.76318359375
90_20220827 15,2407.759033203125
90_20220827 16,2391.286865234375
90_20220827 17,2376.666748046875
90_20220827 18,2304.243896484375
90_20220827 19,2134.402099609375
90_20220827 20,2070.857177734375
90_20220827 21,1541.6884765625
90_20220827 22,1206.8319091796875
90_20220827 23,909.7282104492188
90_20220828 00,556.8840942382812
90_20220828 01,531.2594604492188
90_20220828 02,520.7052001953125
90_20220828 03,506.1138610839844
90_20220828 04,533.9083862304688
90_20220828 05,535.698486328125
90_20220828 06,583.3237915039062
90_20220828 07,695.4880981445312
90_20220828 08,1384.32
90_20220828 09,2027.52
90_20220828 10,2232.96
90_20220828 11,2268.24
90_20220828 12,2384.4
90_20220828 13,2389.44
90_20220828 14,2393.04
90_20220828 15,2383.92
90_20220828 16,2356.32
90_20220828 17,2318.16
90_20220828 18,2206.8
90_20220828 19,2221.44
90_20220828 20,2139.84
90_20220828 21,1509.6
90_20220828 22,1098.72
90_20220828 23,804.0
90_20220829 00,556.6768188476562
90_20220829 01,532.1602172851562
90_20220829 02,524.87255859375
90_20220829 03,498.7694396972656
90_20220829 04,516.6914672851562
90_20220829 05,531.4993896484375
90_20220829 06,573.282958984375
90_20220829 07,779.1841430664062
90_20220829 08,1455.84
90_20220829 09,2082.48
90_20220829 10,2293.92
90_20220829 11,2385.12
90_20220829 12,2440.08
90_20220829 13,2425.92
90_20220829 14,2400.0
90_20220829 15,2396.16
90_20220829 16,2311.2
90_20220829 17,2236.56
90_20220829 18,2246.88
90_20220829 19,2257.92
90_20220829 20,2117.76
90_20220829 21,1544.88
90_20220829 22,1190.16
90_20220829 23,837.12
90_20220830 00,560.1110229492188
90_20220830 01,577.6458740234375
90_20220830 02,564.0093383789062
90_20220830 03,561.9774780273438
90_20220830 04,585.8292236328125
90_20220830 05,564.4189453125
90_20220830 06,643.2308959960938
90_20220830 07,812.4505004882812
90_20220830 08,1337.28564453125
90_20220830 09,2116.32
90_20220830 10,2341.68
90_20220830 11,2429.52
90_20220830 12,2493.84
90_20220830 13,2441.76
90_20220830 14,2504.88
90_20220830 15,2489.52
90_20220830 16,2551.2
90_20220830 17,2512.8
90_20220830 18,2425.92
90_20220830 19,2344.32
90_20220830 20,2315.28
90_20220830 21,1762.08
90_20220830 22,1362.48
90_20220830 23,867.84
90_20220831 00,507.0405578613281
90_20220831 01,490.1495361328125
90_20220831 02,487.4186096191406
90_20220831 03,484.0736389160156
90_20220831 04,486.9925231933594
90_20220831 05,507.5399169921875
90_20220831 06,568.2693481445312
90_20220831 07,686.64
90_20220831 08,1447.2
90_20220831 09,2045.28
90_20220831 10,2304.96
90_20220831 11,2388.0
90_20220831 12,2393.52
90_20220831 13,2548.56
90_20220831 14,2536.08
90_20220831 15,2479.92
90_20220831 16,2437.68
90_20220831 17,2434.8
90_20220831 18,2381.76
90_20220831 19,2364.48
90_20220831 20,2310.48
90_20220831 21,1626.0
90_20220831 22,1091.0223388671875
90_20220831 23,855.2600708007812
91_20220825 00,552.57958984375
91_20220825 01,571.2639770507812
91_20220825 02,566.941162109375
91_20220825 03,559.2937622070312
91_20220825 04,559.2937622070312
91_20220825 05,560.2753295898438
91_20220825 06,574.2203979492188
91_20220825 07,695.5209350585938
91_20220825 08,766.4324340820312
91_20220825 09,1220.19873046875
91_20220825 10,1989.6331787109373
91_20220825 11,2322.267333984375
91_20220825 12,2356.95068359375
91_20220825 13,2295.163818359375
91_20220825 14,2366.132568359375
91_20220825 15,2353.634033203125
91_20220825 16,2346.793701171875
91_20220825 17,2206.711181640625
91_20220825 18,2147.375
91_20220825 19,1975.7105712890625
91_20220825 20,1599.1279296875
91_20220825 21,1190.84423828125
91_20220825 22,931.31640625
91_20220825 23,636.1580200195312
91_20220826 00,523.8993530273438
91_20220826 01,546.8646240234375
91_20220826 02,529.9392700195312
91_20220826 03,523.0396118164062
91_20220826 04,521.5408325195312
91_20220826 05,542.0155639648438
91_20220826 06,565.157470703125
91_20220826 07,676.8042602539062
91_20220826 08,805.17822265625
91_20220826 09,1212.8797607421875
91_20220826 10,1951.4136962890625
91_20220826 11,2266.278076171875
91_20220826 12,2265.628173828125
91_20220826 13,2252.66162109375
91_20220826 14,2330.685302734375
91_20220826 15,2322.12451171875
91_20220826 16,2302.505126953125
91_20220826 17,2213.406982421875
91_20220826 18,2168.582275390625
91_20220826 19,1965.50732421875
91_20220826 20,1602.5196533203125
91_20220826 21,1163.9072265625
91_20220826 22,862.6103515625
91_20220826 23,611.2256469726562
91_20220827 00,545.7835693359375
91_20220827 01,546.9356079101562
91_20220827 02,550.599853515625
91_20220827 03,555.2963256835938
91_20220827 04,554.4365844726562
91_20220827 05,554.539794921875
91_20220827 06,567.4015502929688
91_20220827 07,690.6452026367188
91_20220827 08,759.595703125
91_20220827 09,1208.1328125
91_20220827 10,1854.9637451171875
91_20220827 11,2155.708251953125
91_20220827 12,2221.950927734375
91_20220827 13,2223.69091796875
91_20220827 14,2211.788818359375
91_20220827 15,2176.189208984375
91_20220827 16,2192.602294921875
91_20220827 17,2140.694580078125
91_20220827 18,2051.6240234375
91_20220827 19,1922.8194580078125
91_20220827 20,1530.5455322265625
91_20220827 21,1102.0386962890625
91_20220827 22,859.457763671875
91_20220827 23,613.5367431640625
91_20220828 00,512.8275756835938
91_20220828 01,512.9945068359375
91_20220828 02,512.9945068359375
91_20220828 03,512.9945068359375
91_20220828 04,498.0081481933594
91_20220828 05,505.6899108886719
91_20220828 06,545.034912109375
91_20220828 07,654.8555908203125
91_20220828 08,753.115234375
91_20220828 09,1240.08
91_20220828 10,2262.72
91_20220828 11,2505.36
91_20220828 12,2467.68
91_20220828 13,2431.2
91_20220828 14,2400.96
91_20220828 15,2416.08
91_20220828 16,2392.56
91_20220828 17,2326.08
91_20220828 18,2300.16
91_20220828 19,2025.6
91_20220828 20,1708.32
91_20220828 21,1130.509765625
91_20220828 22,861.56103515625
91_20220828 23,600.0974731445312
91_20220829 00,549.0333862304688
91_20220829 01,512.5028686523438
91_20220829 02,521.3319091796875
91_20220829 03,498.6412658691406
91_20220829 04,518.6525268554688
91_20220829 05,524.8837890625
91_20220829 06,541.9417114257812
91_20220829 07,671.7479858398438
91_20220829 08,728.6189575195312
91_20220829 09,1153.5491943359375
91_20220829 10,2124.0
91_20220829 11,2549.28
91_20220829 12,2497.92
91_20220829 13,2497.92
91_20220829 14,2491.2
91_20220829 15,2476.56
91_20220829 16,2523.36
91_20220829 17,2380.8
91_20220829 18,2396.4
91_20220829 19,2076.72
91_20220829 20,1733.52
91_20220829 21,1315.68
91_20220829 22,875.04
91_20220829 23,580.6724243164062
91_20220830 00,530.4907836914062
91_20220830 01,530.7843627929688
91_20220830 02,533.3109741210938
91_20220830 03,532.6078491210938
91_20220830 04,533.5790405273438
91_20220830 05,533.457763671875
91_20220830 06,556.6642456054688
91_20220830 07,683.5222778320312
91_20220830 08,773.8704223632812
91_20220830 09,1190.6580810546875
91_20220830 10,1986.2498779296875
91_20220830 11,2329.198974609375
91_20220830 12,2318.684326171875
91_20220830 13,2278.21240234375
91_20220830 14,2321.694580078125
91_20220830 15,2290.4501953125
91_20220830 16,2273.674072265625
91_20220830 17,2187.465576171875
91_20220830 18,2176.603271484375
91_20220830 19,2071.320068359375
91_20220830 20,1642.32
91_20220830 21,1174.2059326171875
91_20220830 22,849.989013671875
91_20220830 23,636.8300170898438
91_20220831 00,597.1838989257812
91_20220831 01,617.6730346679688
91_20220831 02,559.9223022460938
91_20220831 03,566.6176147460938
91_20220831 04,560.2946166992188
91_20220831 05,560.3978881835938
91_20220831 06,579.0947265625
91_20220831 07,701.7124633789062
91_20220831 08,912.72
91_20220831 09,1368.24
91_20220831 10,2158.32
91_20220831 11,2611.68
91_20220831 12,2532.72
91_20220831 13,2580.96
91_20220831 14,2534.88
91_20220831 15,2491.44
91_20220831 16,2508.24
91_20220831 17,2445.84
91_20220831 18,2396.64
91_20220831 19,2316.48
91_20220831 20,1954.56
91_20220831 21,1224.96
91_20220831 22,864.919921875
91_20220831 23,616.9375
92_20220825 00,691.1403198242188
92_20220825 01,690.7588500976562
92_20220825 02,691.6533813476562
92_20220825 03,615.2186279296875
92_20220825 04,589.578125
92_20220825 05,589.578125
92_20220825 06,681.5713500976562
92_20220825 07,985.2561645507812
92_20220825 08,1143.7415771484375
92_20220825 09,1565.5125732421875
92_20220825 10,1724.220703125
92_20220825 11,1708.1868896484375
92_20220825 12,1710.7430419921875
92_20220825 13,1739.1610107421875
92_20220825 14,1731.6126708984375
92_20220825 15,1749.6204833984375
92_20220825 16,1741.4527587890625
92_20220825 17,1737.4921875
92_20220825 18,1718.1075439453125
92_20220825 19,1573.41357421875
92_20220825 20,1698.0308837890625
92_20220825 21,1561.5491943359375
92_20220825 22,1422.4815673828125
92_20220825 23,946.0681762695312
92_20220826 00,569.8580932617188
92_20220826 01,567.7041015625
92_20220826 02,567.332275390625
92_20220826 03,567.1522827148438
92_20220826 04,566.1211547851562
92_20220826 05,584.4169311523438
92_20220826 06,686.5781860351562
92_20220826 07,939.6421508789062
92_20220826 08,1004.453369140625
92_20220826 09,1546.6605224609375
92_20220826 10,1711.6680908203125
92_20220826 11,1727.0244140625
92_20220826 12,1731.2496337890625
92_20220826 13,1751.0736083984375
92_20220826 14,1746.970703125
92_20220826 15,1746.970703125
92_20220826 16,1751.2952880859375
92_20220826 17,1734.9478759765625
92_20220826 18,1731.3271484375
92_20220826 19,1714.19384765625
92_20220826 20,1717.8302001953125
92_20220826 21,1588.4334716796875
92_20220826 22,1470.8052978515625
92_20220826 23,994.3629760742188
92_20220827 00,579.2688598632812
92_20220827 01,592.304931640625
92_20220827 02,567.2908325195312
92_20220827 03,629.97607421875
92_20220827 04,604.2523803710938
92_20220827 05,594.175048828125
92_20220827 06,724.87109375
92_20220827 07,977.919921875
92_20220827 08,1080.5814208984375
92_20220827 09,1590.4613037109375
92_20220827 10,1803.9945068359373
92_20220827 11,1803.9945068359373
92_20220827 12,1803.9945068359373
92_20220827 13,1803.9945068359373
92_20220827 14,1804.158203125
92_20220827 15,1806.84033203125
92_20220827 16,1806.84033203125
92_20220827 17,1806.84033203125
92_20220827 18,1800.1158447265625
92_20220827 19,1793.0574951171875
92_20220827 20,1775.80078125
92_20220827 21,1726.6966552734375
92_20220827 22,1541.35595703125
92_20220827 23,1030.1387939453125
92_20220828 00,565.3628540039062
92_20220828 01,570.94189453125
92_20220828 02,568.7521362304688
92_20220828 03,567.7254028320312
92_20220828 04,566.7984008789062
92_20220828 05,565.9961547851562
92_20220828 06,672.9762573242188
92_20220828 07,937.8
92_20220828 08,1113.4197998046875
92_20220828 09,1481.3671875
92_20220828 10,1696.20849609375
92_20220828 11,1781.1
92_20220828 12,1864.26
92_20220828 13,1839.78
92_20220828 14,1914.12
92_20220828 15,1890.18
92_20220828 16,1884.96
92_20220828 17,1966.32
92_20220828 18,1836.54
92_20220828 19,1860.3
92_20220828 20,1750.5
92_20220828 21,1642.5
92_20220828 22,1419.3
92_20220828 23,1095.12
92_20220829 00,666.5111694335938
92_20220829 01,664.92919921875
92_20220829 02,669.1101684570312
92_20220829 03,663.933837890625
92_20220829 04,662.2462768554688
92_20220829 05,666.1688842773438
92_20220829 06,807.9583129882812
92_20220829 07,983.9609375
92_20220829 08,1087.2
92_20220829 09,1630.62
92_20220829 10,1925.64
92_20220829 11,1884.06
92_20220829 12,1918.62
92_20220829 13,1868.22
92_20220829 14,1970.64
92_20220829 15,1895.58
92_20220829 16,1928.7
92_20220829 17,1992.24
92_20220829 18,1892.88
92_20220829 19,1812.6
92_20220829 20,1744.56
92_20220829 21,1682.7042236328125
92_20220829 22,1539.126953125
92_20220829 23,1118.2908935546875
92_20220830 00,600.3916015625
92_20220830 01,649.104248046875
92_20220830 02,689.27783203125
92_20220830 03,631.1797485351562
92_20220830 04,624.88720703125
92_20220830 05,666.8085327148438
92_20220830 06,788.928466796875
92_20220830 07,997.4634399414062
92_20220830 08,1118.2591552734375
92_20220830 09,1564.11
92_20220830 10,1710.216796875
92_20220830 11,1727.2349853515625
92_20220830 12,1663.4833984375
92_20220830 13,1661.6417236328125
92_20220830 14,1710.3038330078125
92_20220830 15,1664.0037841796875
92_20220830 16,1729.59716796875
92_20220830 17,1654.40087890625
92_20220830 18,1641.5823974609375
92_20220830 19,1641.1024169921875
92_20220830 20,1639.73291015625
92_20220830 21,1595.1978759765625
92_20220830 22,1422.0675048828125
92_20220830 23,973.7225952148438
92_20220831 00,585.0431518554688
92_20220831 01,585.06005859375
92_20220831 02,585.0431518554688
92_20220831 03,585.0431518554688
92_20220831 04,585.06005859375
92_20220831 05,585.0431518554688
92_20220831 06,692.6022338867188
92_20220831 07,943.272216796875
92_20220831 08,1112.58
92_20220831 09,1647.54
92_20220831 10,1944.72
92_20220831 11,1907.64
92_20220831 12,1823.76
92_20220831 13,1874.88
92_20220831 14,1847.88
92_20220831 15,1886.94
92_20220831 16,1920.06
92_20220831 17,1835.46
92_20220831 18,1814.22
92_20220831 19,1805.58
92_20220831 20,1813.5
92_20220831 21,1616.04
92_20220831 22,1400.3134765625
92_20220831 23,982.98
93_20220825 00,713.7937622070312
93_20220825 01,677.3815307617188
93_20220825 02,692.198486328125
93_20220825 03,700.791748046875
93_20220825 04,698.5146484375
